id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
1839920050,2015-04-14,3,2.0,1270,10713,1.0,0,0,4,7,1270,0,1969,0,98034,47.7247,-122.181,1620,8250,56,0,0.11854755904041818
534000080,2014-06-11,2,1.0,720,6686,1.0,0,0,3,6,720,0,1942,0,98117,47.7003,-122.362,1200,6686,83,0,0.10768770565360454
856000255,2015-02-03,3,1.0,1270,6500,1.0,0,0,4,7,1270,0,1956,0,98033,47.6874,-122.214,2260,7200,69,0,0.19538461538461538
4141010110,2014-08-08,4,3.5,4330,15335,2.0,0,0,4,11,3230,1100,1988,0,98040,47.5315,-122.231,3840,14311,37,0,0.28236061297685033
9558040820,2014-07-09,6,3.75,4000,6015,2.0,0,2,3,10,3080,920,2004,0,98058,47.453,-122.118,3180,5700,21,0,0.6650041562759768
7768700315,2014-06-30,3,1.75,2200,14630,1.5,0,1,3,8,2200,0,1948,2003,98004,47.6074,-122.213,2850,15803,77,1,0.15037593984962405
2796100640,2015-04-24,4,2.5,2040,7000,1.0,0,0,3,7,1250,790,1979,0,98031,47.4056,-122.176,1900,7378,46,0,0.2914285714285714
1922059010,2015-01-21,2,1.0,1080,6052,1.0,0,0,5,6,1080,0,1908,0,98030,47.3857,-122.215,1810,7830,117,0,0.1784534038334435
3448000542,2014-08-11,2,1.5,1076,1060,3.0,0,0,3,7,1076,0,2006,0,98125,47.7167,-122.298,1076,1060,19,0,1.0150943396226415
3883100220,2015-01-20,3,1.75,2010,8065,1.0,0,0,4,7,1090,920,1984,0,98031,47.4171,-122.202,1560,8065,41,0,0.24922504649721017
7237301210,2014-11-18,3,2.5,1810,4113,2.0,0,0,3,7,1810,0,2004,0,98042,47.3715,-122.126,1880,4465,21,0,0.4400680768295648
3893100456,2014-08-13,3,2.5,3210,8630,2.0,0,0,4,10,2530,680,1990,0,98033,47.6939,-122.189,2630,8630,35,0,0.3719582850521437
9578501110,2014-10-03,4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201,11,0,0.5162837162837163
6145601995,2014-09-24,3,1.5,1560,6774,1.0,0,0,4,6,1060,500,1927,0,98133,47.7024,-122.35,1320,3844,98,0,0.23029229406554472
4024100120,2014-06-25,3,1.0,1110,8593,1.0,0,0,3,7,1110,0,1979,0,98155,47.7595,-122.309,1780,8593,46,0,0.1291749098103107
8899000050,2015-03-25,4,2.5,2660,9030,1.0,0,0,4,7,1450,1210,1977,0,98055,47.4558,-122.212,1870,9030,48,0,0.29457364341085274
3396820010,2015-02-23,3,2.25,2220,12056,2.0,0,0,3,8,2220,0,1985,0,98052,47.7148,-122.101,2320,12025,40,0,0.18414067684140678
6749700117,2015-04-23,3,2.25,1190,1022,3.0,0,0,3,8,1190,0,1998,0,98103,47.6972,-122.349,1210,1171,27,0,1.1643835616438356
1954400060,2014-05-06,3,2.5,1790,7167,2.0,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,7418,36,0,0.24975582531045068
3303970100,2015-03-06,4,2.5,3260,26772,2.0,0,0,3,9,3260,0,2007,0,98027,47.5115,-122.031,3260,14491,18,0,0.12176901240101598
2540850070,2015-03-20,4,2.75,2020,7357,1.0,0,0,3,7,1350,670,1986,0,98034,47.7145,-122.225,1690,7804,39,0,0.2745684382221014
3797000745,2015-02-09,3,1.0,1370,3500,1.5,0,0,3,7,1370,0,1905,1985,98103,47.6857,-122.348,1590,4500,120,1,0.3914285714285714
7883603700,2014-08-22,2,1.0,1010,7500,1.0,0,0,3,7,1010,0,1941,0,98108,47.5283,-122.32,1220,6000,84,0,0.13466666666666666
3438501452,2014-05-20,4,2.5,1600,6765,1.0,0,0,3,7,830,770,1947,2011,98106,47.5469,-122.365,1600,8942,78,1,0.23651145602365115
3530210260,2014-10-27,3,2.5,3030,45004,2.0,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781,38,0,0.06732734868011732
3598600049,2014-10-03,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603,76,0,0.11661807580174927
731500170,2015-04-22,4,2.25,1964,3541,2.0,0,0,3,9,1964,0,2013,0,98030,47.3594,-122.201,1757,3547,12,0,0.5546455803445355
7129304375,2014-07-14,1,0.75,590,5650,1.0,0,0,3,6,590,0,1944,0,98118,47.5181,-122.267,980,5650,81,0,0.10442477876106195
263000006,2014-12-16,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1445,16,0,1.3527851458885942
7212660560,2014-08-26,3,2.5,2370,6752,2.0,0,0,3,8,2370,0,1994,0,98003,47.2703,-122.312,1870,7455,31,0,0.35100710900473936
1112700010,2014-06-19,3,2.25,1600,10240,1.0,0,0,3,7,1090,510,1979,0,98034,47.7281,-122.232,1520,9394,46,0,0.15625
3420069060,2014-11-07,3,2.5,2640,432036,1.5,0,3,3,10,2640,0,1996,0,98022,47.1795,-122.036,1500,560617,29,0,0.006110601894286587
2473000470,2014-07-08,3,2.25,2760,10160,1.0,0,0,3,8,2760,0,1969,0,98058,47.4504,-122.15,2760,9600,56,0,0.27165354330708663
8691390980,2014-09-02,4,2.5,3290,5951,2.0,0,0,3,9,3290,0,2003,0,98075,47.5999,-121.976,3240,6159,22,0,0.5528482607965048
6184700100,2014-09-26,2,1.0,1550,7713,1.0,0,0,3,7,1550,0,1930,1979,98117,47.7005,-122.358,1340,6350,95,1,0.200959419162453
4476400275,2015-01-14,3,1.75,2100,8298,1.0,0,0,4,7,1230,870,1952,0,98166,47.4601,-122.36,1700,10830,73,0,0.2530730296456978
2968801240,2014-05-12,3,1.5,1350,7620,1.0,0,0,5,6,1350,0,1941,0,98166,47.4565,-122.35,1350,7620,84,0,0.17716535433070865
1529300160,2014-06-19,2,1.0,1260,4377,1.0,0,0,4,7,1260,0,1947,0,98103,47.6988,-122.354,1420,6376,78,0,0.2878684030157642
7640400070,2014-09-15,4,2.5,2080,8100,1.0,0,2,5,8,1220,860,1952,0,98177,47.7228,-122.369,2090,8100,73,0,0.25679012345679014
7016100380,2015-04-23,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.183,1920,7350,55,0,0.2134793785626467
2172000890,2014-11-20,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240,18,0,0.4103879448541199
4035900015,2014-06-19,4,3.0,2620,18362,1.0,0,0,4,8,1870,750,1956,0,98006,47.5646,-122.184,2630,16792,69,0,0.14268598191918092
9528104660,2014-08-27,4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,0,98115,47.6768,-122.326,1810,4545,17,0,0.9933333333333333
507100005,2015-03-10,4,2.0,2120,6865,1.0,0,0,3,7,1060,1060,1954,0,98133,47.7775,-122.337,1460,7780,71,0,0.30881281864530225
2783100160,2014-05-15,4,1.75,1890,8000,1.0,0,0,4,7,1250,640,1960,0,98133,47.7576,-122.333,1870,8270,65,0,0.23625
3629921140,2014-10-30,5,3.25,3620,5500,2.0,0,2,3,9,3620,0,2003,0,98029,47.5442,-121.996,3260,5500,22,0,0.6581818181818182
1099750610,2014-07-10,3,2.25,1630,7900,1.0,0,0,4,7,1130,500,1973,0,98023,47.3076,-122.377,1630,8200,52,0,0.20632911392405062
1330300451,2014-12-17,3,1.75,2190,8500,1.0,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868,68,0,0.2576470588235294
2757000030,2014-09-22,4,2.75,2270,10460,2.0,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.222,2610,10180,60,0,0.2170172084130019
2114700190,2014-12-12,4,3.25,1790,2460,2.0,0,0,4,7,1100,690,2000,0,98106,47.534,-122.346,1260,4040,25,0,0.7276422764227642
2050000020,2014-06-24,4,3.75,3820,53574,1.0,0,0,3,10,3820,0,1994,0,98072,47.7337,-122.121,3140,54014,31,0,0.07130324411094933
3832500790,2015-04-20,4,2.0,2240,9240,1.0,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250,57,0,0.24242424242424243
2612000390,2014-06-15,3,2.5,1890,4838,2.0,0,0,3,8,1730,160,2002,0,98168,47.4802,-122.279,1910,7409,23,0,0.3906572964034725
1483300430,2014-11-25,2,1.0,820,3700,1.0,0,0,5,7,820,0,1968,0,98040,47.588,-122.251,1750,9000,57,0,0.22162162162162163
8899200720,2015-03-31,3,2.25,1470,7857,1.0,0,0,4,7,1180,290,1973,0,98055,47.4547,-122.209,1900,7600,52,0,0.187094310805651
9183700470,2014-05-27,4,2.0,2330,6250,1.0,0,0,4,7,1400,930,1941,0,98030,47.3782,-122.228,2050,9000,84,0,0.3728
3530490031,2014-09-24,2,1.75,1330,2159,1.0,0,0,4,8,1330,0,1979,0,98198,47.3822,-122.32,1220,3679,46,0,0.6160259379342288
7857001225,2015-04-03,3,1.0,1630,5000,1.0,0,0,3,7,930,700,1954,0,98108,47.5497,-122.295,1630,5480,71,0,0.326
7920100083,2015-04-14,3,1.5,1040,1824,1.0,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100,100,0,0.5701754385964912
2254501620,2015-04-09,2,1.0,930,3200,1.0,0,0,3,7,930,0,1904,0,98122,47.609,-122.314,1690,3840,121,0,0.290625
3303000130,2015-01-16,3,2.25,1770,7667,1.0,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103,59,0,0.23085952784661537
3876200070,2015-05-08,3,3.0,1520,7500,1.0,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000,58,0,0.20266666666666666
369000365,2015-04-22,1,1.0,680,6600,1.0,0,0,3,5,480,200,1916,0,98199,47.6567,-122.392,1170,5500,109,0,0.10303030303030303
3052700385,2015-04-14,4,2.25,2030,2222,2.0,0,0,3,9,1610,420,2015,0,98117,47.679,-122.375,1420,2222,10,0,0.9135913591359136
7856550240,2014-07-10,5,2.25,3480,9200,2.0,0,0,3,8,3480,0,1979,0,98006,47.5585,-122.153,3130,9200,46,0,0.3782608695652174
7300410110,2014-05-19,4,2.5,2490,8290,2.0,0,0,3,9,2490,0,1999,0,98092,47.3305,-122.171,2690,7008,26,0,0.30036188178528345
7201800300,2014-09-09,3,1.75,1300,8480,1.0,0,0,3,7,1300,0,1969,0,98052,47.6991,-122.13,1740,7280,56,0,0.15330188679245282
1695900060,2015-05-11,4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,98144,47.587,-122.294,1610,4040,100,0,0.539906103286385
9429500146,2014-07-14,3,2.5,3200,18750,1.0,0,0,2,9,2660,540,1967,1996,98027,47.5717,-122.12,3200,22475,58,1,0.17066666666666666
3629910240,2014-05-05,3,2.5,2490,4343,2.0,0,0,3,9,2490,0,2003,0,98029,47.5493,-121.993,2130,4106,22,0,0.5733364034077827
8805400090,2014-05-13,3,1.0,1090,7315,1.0,0,0,5,6,1090,0,1981,0,98056,47.494,-122.165,1090,5800,44,0,0.14900888585099112
1022069050,2015-02-27,3,1.75,1180,21275,1.0,0,0,4,6,1180,0,1958,0,98038,47.4018,-122.037,1490,35100,67,0,0.0554641598119859
1138010530,2015-04-29,3,1.0,1340,7191,1.0,0,0,3,7,1340,0,1974,0,98034,47.7148,-122.212,1340,7215,51,0,0.1863440411625643
7877400266,2015-04-07,3,1.0,970,9360,1.0,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348,83,0,0.10363247863247864
7974200452,2014-06-25,5,3.0,2620,5477,2.0,0,0,3,10,2620,0,2009,0,98115,47.6804,-122.288,1680,5217,16,0,0.4783640679203944
2126049265,2014-10-21,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456,57,0,0.17559523809523808
9547204350,2014-05-19,3,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100,85,0,0.3156862745098039
5560000680,2014-12-26,2,1.0,1010,10057,1.0,0,0,3,6,1010,0,1961,0,98023,47.3286,-122.336,1040,8591,64,0,0.10042756289151834
3793500550,2014-08-08,3,2.5,1670,6186,2.0,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924,23,0,0.26996443582282575
4217401195,2015-03-03,5,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,6000,98,0,0.455
1826049408,2015-04-27,3,1.5,1600,8040,1.0,0,0,4,7,1050,550,1965,0,98133,47.7471,-122.337,1810,7819,60,0,0.19900497512437812
3905100210,2014-07-23,3,2.5,1530,3840,2.0,0,0,3,8,1530,0,1994,0,98029,47.5691,-122.007,1720,3985,31,0,0.3984375
7695370160,2014-08-11,5,2.5,3361,6983,2.0,0,0,3,10,3361,0,2006,0,98092,47.3427,-122.169,3112,6920,19,0,0.48131175712444507
3210400060,2014-12-24,3,1.0,1580,8206,1.0,0,0,3,7,1100,480,1962,0,98198,47.3676,-122.312,1600,8196,63,0,0.19254204240799416
6146600170,2014-07-03,2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080,113,0,0.12595419847328243
2767601750,2014-08-15,3,1.5,1220,962,3.0,0,0,3,8,1220,0,2014,0,98107,47.674,-122.387,1510,2501,11,0,1.2681912681912682
1773100926,2014-06-03,3,3.25,1530,1602,2.0,0,0,3,8,1140,390,2013,0,98106,47.5555,-122.362,1450,1198,12,0,0.9550561797752809
5700002125,2014-06-10,4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,98144,47.5755,-122.289,1820,4322,115,0,0.5367885238315595
1951100100,2014-11-13,3,1.0,940,11055,1.5,0,0,4,7,940,0,1959,0,98032,47.3732,-122.295,1420,9100,66,0,0.08502939846223428
1402200340,2014-08-13,3,1.75,1800,18000,1.0,0,0,3,8,1200,600,1968,0,98058,47.4406,-122.146,1800,18000,57,0,0.1
8044200200,2015-02-26,2,1.5,1260,2625,2.0,0,0,4,7,1260,0,1983,0,98052,47.6747,-122.151,1260,2625,42,0,0.48
66000070,2015-04-06,2,1.0,630,6550,1.0,0,0,3,5,630,0,1918,0,98126,47.5486,-122.38,1420,6550,107,0,0.09618320610687023
5083100065,2014-09-16,3,1.0,1190,9083,1.0,0,0,3,7,1190,0,1955,0,98198,47.4116,-122.293,1190,9450,70,0,0.1310139821644831
4027701284,2014-06-05,3,2.25,1710,11500,1.0,0,0,3,7,1210,500,1978,0,98028,47.7675,-122.267,1800,11500,47,0,0.14869565217391303
5693501100,2014-07-31,3,3.0,1560,1466,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2975,19,0,1.0641200545702592
3600072,2015-03-30,4,2.75,2220,5310,1.0,0,0,5,7,1170,1050,1951,0,98144,47.5801,-122.294,1540,4200,74,0,0.4180790960451977
8078550250,2014-12-29,4,2.75,2520,6964,1.0,0,0,4,7,1260,1260,1987,0,98031,47.4038,-122.175,1930,6949,38,0,0.36186099942561745
1922059046,2014-10-29,3,1.0,1980,39150,1.5,0,0,3,6,1580,400,1932,0,98030,47.3818,-122.225,1860,11811,93,0,0.05057471264367816
2902200016,2014-11-12,2,2.5,1680,1240,2.0,0,0,3,8,1120,560,2014,0,98102,47.6372,-122.324,2060,3630,11,0,1.3548387096774193
9183700845,2014-12-18,2,1.0,800,7150,1.0,0,0,3,5,800,0,1933,0,98030,47.3788,-122.224,1220,8019,92,0,0.11188811188811189
3333001997,2014-07-25,3,2.0,1620,5101,1.0,0,0,3,7,590,1030,2006,0,98118,47.5448,-122.288,1700,7750,19,0,0.3175847872966085
1432400525,2015-03-06,3,1.5,1430,7560,1.0,0,0,5,6,1430,0,1958,0,98058,47.4518,-122.179,1150,7560,67,0,0.18915343915343916
2824059128,2014-10-09,3,2.0,1990,7405,1.0,0,0,5,7,1990,0,1971,0,98006,47.5421,-122.172,2120,6462,54,0,0.2687373396353815
6453550090,2015-05-05,4,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,0,98074,47.606,-122.052,3860,7272,17,0,0.5148095909732017
6202600070,2014-11-06,5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,98177,47.7291,-122.363,3160,22641,75,1,0.14243345172274907
7524100280,2014-06-12,4,1.5,1490,7560,2.0,0,0,3,7,1490,0,1966,0,98198,47.3684,-122.318,1490,7689,59,0,0.1970899470899471
3524039224,2014-05-13,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,98136,47.5317,-122.391,2930,6458,19,0,0.5197106156799055
5739601300,2015-03-30,2,1.0,860,6510,1.0,0,0,3,7,860,0,1952,0,98004,47.6021,-122.202,1740,10800,73,0,0.13210445468509985
2473000410,2015-04-08,4,2.25,2570,11070,2.0,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600,59,0,0.23215898825654924
421059018,2014-11-04,3,1.75,1397,18000,1.0,0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294,60,1,0.07761111111111112
4232901120,2014-05-20,3,1.5,1570,1050,2.0,0,0,3,8,1570,0,1915,0,98109,47.6358,-122.356,2070,3600,110,0,1.4952380952380953
5559600140,2015-05-05,3,2.0,1490,7651,1.0,0,0,3,7,1490,0,1988,0,98003,47.3211,-122.325,1590,7795,37,0,0.19474578486472358
3797310150,2015-02-18,4,2.5,1800,9229,2.0,0,0,3,7,1800,0,1994,0,98022,47.1927,-122.015,1970,9231,31,0,0.19503738216491495
7986400265,2014-10-29,5,3.0,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500,99,1,0.395
3025300095,2014-10-09,4,4.5,4300,19844,2.0,0,0,3,11,4300,0,1985,1999,98039,47.6218,-122.237,3070,19845,40,1,0.21669018343075994
7524950830,2014-05-27,3,1.75,1850,7735,1.0,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639,42,0,0.2391725921137686
9407100730,2015-01-29,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170,45,0,0.11468531468531469
3812400854,2014-10-28,4,2.0,2080,6360,1.0,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741,65,0,0.3270440251572327
6002400030,2014-08-14,4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,1959,2014,98178,47.4909,-122.257,2130,7320,66,1,0.2510822510822511
2212200090,2015-02-09,3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,0,98031,47.3943,-122.189,1800,7600,49,0,0.22549019607843138
7202330610,2014-07-21,3,2.5,2020,5613,2.0,0,0,3,7,2020,0,2003,0,98053,47.6835,-122.035,2020,4609,22,0,0.3598788526634598
7300400170,2014-09-10,4,2.5,2310,6200,2.0,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.172,2480,6200,27,0,0.3725806451612903
8965000110,2014-11-14,3,1.75,1300,9600,1.0,0,0,4,7,1300,0,1969,0,98052,47.6388,-122.103,2070,9775,56,0,0.13541666666666666
3996900125,2014-12-01,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228,77,0,0.10363707469691044
2221000100,2014-05-07,3,1.75,1840,10723,1.0,0,0,4,7,1220,620,1974,0,98058,47.429,-122.154,1590,9820,51,0,0.17159377040007462
1524079088,2014-05-09,3,1.5,1390,48257,1.0,0,0,3,6,1390,0,1922,2013,98024,47.5603,-121.894,1440,45302,103,1,0.02880411132063742
1133000036,2015-04-21,3,1.0,1330,5000,1.0,0,0,3,7,1120,210,1957,0,98125,47.7211,-122.308,1920,7790,68,0,0.266
1868901190,2014-08-07,4,2.25,2100,2500,3.0,0,0,3,8,2100,0,2001,0,98115,47.6726,-122.298,1660,4000,24,0,0.84
4037200530,2015-03-17,3,1.75,1830,7371,1.0,0,0,3,7,1830,0,1957,0,98008,47.6059,-122.121,1600,7700,68,0,0.24827024827024827
2095500120,2014-07-18,4,2.5,2380,6124,2.0,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097,28,0,0.3886348791639451
1995200338,2014-10-29,4,2.5,2830,5010,2.0,0,0,3,9,2170,660,2000,0,98115,47.6952,-122.327,1880,5739,25,0,0.564870259481038
8820902350,2014-12-03,4,3.5,3470,7396,2.0,0,3,3,8,2520,950,1979,0,98125,47.7146,-122.279,2360,10541,46,0,0.4691725256895619
7459810210,2014-10-02,4,2.25,2050,26000,2.0,0,0,4,8,2050,0,1977,0,98042,47.3423,-122.063,2330,31100,48,0,0.07884615384615384
9536600010,2014-12-23,4,0.75,1960,8277,1.0,1,4,4,7,1320,640,1923,1986,98198,47.3648,-122.325,1940,8402,102,1,0.23680077322701462
8085400586,2014-11-01,4,2.75,3560,8975,2.0,0,0,3,10,3560,0,2014,0,98004,47.6322,-122.209,3440,12825,11,0,0.3966573816155989
7518503065,2014-06-23,1,1.0,720,5100,1.0,0,0,3,6,720,0,1907,0,98117,47.6821,-122.38,1320,5100,118,0,0.1411764705882353
8682320350,2014-07-09,2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680,15,0,0.3732638888888889
3179100790,2014-09-15,2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,0,98105,47.6705,-122.277,1970,6930,78,0,0.3217893217893218
9828702666,2014-07-28,4,2.25,1490,956,2.0,0,0,3,7,1020,470,2005,0,98122,47.6184,-122.301,1510,1350,20,0,1.5585774058577406
6713700250,2014-06-04,5,3.0,2920,11440,2.0,0,0,3,8,2920,0,2003,0,98133,47.7607,-122.354,1720,9348,22,0,0.25524475524475526
2141330700,2014-05-22,4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700,48,0,0.28869778869778867
7519001990,2014-10-27,2,1.0,840,3860,1.0,0,0,4,6,840,0,1909,0,98117,47.6842,-122.365,1390,3860,116,0,0.21761658031088082
3223069019,2014-10-29,3,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,98058,47.4303,-122.067,2000,81021,76,1,0.01740289554559929
7994700030,2014-10-23,5,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,78408,110,0,0.02117130905009693
2592300450,2014-06-27,3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,98042,47.4224,-122.159,1650,7952,40,0,0.2050314465408805
2792000010,2015-04-23,4,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,98166,47.439,-122.342,1910,9620,58,0,0.29931360414087993
173000025,2014-08-25,3,1.0,1130,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350,1358,83,0,0.15694444444444444
7203150330,2014-07-17,4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988,13,0,0.4994944388270981
3305100210,2014-10-21,5,3.0,3070,8474,2.0,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527,14,0,0.36228463535520417
2581300055,2014-11-21,3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000,49,0,0.16407706650093226
6613000750,2014-10-01,4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,1936,0,98105,47.6599,-122.269,3200,5000,89,0,0.736
7015200685,2014-07-31,3,1.75,1800,5700,1.0,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350,84,0,0.3157894736842105
1323089184,2014-05-02,3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,98045,47.4828,-121.718,1560,56827,40,0,0.027480605251849005
3793500510,2015-05-02,4,2.5,3200,6691,2.0,0,0,3,7,3200,0,2002,0,98038,47.367,-122.031,2610,6510,23,0,0.4782543715438649
2225079030,2014-12-12,2,1.0,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040,79,0,0.010910206725687854
3578400710,2015-02-06,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,43,0,0.07121201438341676
8100000090,2014-11-11,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200,30,0,0.20555555555555555
2095500040,2014-06-13,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248,28,0,0.2482907520690896
8682281710,2014-06-20,2,2.5,2770,7781,2.0,0,0,3,8,2770,0,2006,0,98053,47.7072,-122.017,1870,5984,19,0,0.3559953733453284
6163901380,2014-11-14,2,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450,75,0,0.1136094674556213
6918720080,2015-04-02,6,3.0,2480,12000,2.0,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580,53,0,0.20666666666666667
6914700130,2014-06-15,3,2.0,1900,8100,1.0,0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380,85,0,0.2345679012345679
1205000215,2015-04-29,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750,83,0,0.16148148148148148
3800008,2015-02-24,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658,65,0,0.10934065934065934
6150200180,2014-07-21,2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,98133,47.7282,-122.337,870,6800,77,0,0.125
1223089066,2014-08-14,4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,27,0,0.011615076369127127
7768800290,2015-03-04,4,3.5,2890,5911,2.0,0,0,3,9,2370,520,2014,0,98075,47.5754,-122.071,3490,6093,11,0,0.48891896464219253
9285800330,2014-07-02,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073,48,0,0.4096977136719349
1974300020,2015-02-18,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,58,0,0.1973913043478261
7628700050,2015-03-09,3,2.5,3020,4120,2.0,0,0,3,9,2360,660,2008,0,98126,47.5714,-122.373,2280,4120,17,0,0.7330097087378641
9376301800,2015-03-24,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,113,0,0.45161290322580644
8651430220,2014-07-25,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3702,-122.078,870,5200,56,0,0.1673076923076923
629810350,2014-05-21,4,2.75,3488,9614,2.0,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891,27,0,0.3628042438111088
5016002180,2014-07-08,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000,124,0,1.024
9558010230,2014-05-09,4,2.5,1940,3784,2.0,0,0,3,8,1940,0,2003,0,98058,47.4513,-122.119,1940,4499,22,0,0.5126849894291755
8732000390,2014-05-29,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945,61,0,0.10948275862068965
7899800586,2015-04-09,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120,66,0,0.2994791666666667
5249802460,2014-12-10,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475,61,0,0.25
1446300020,2014-05-31,4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,33,0,0.4076086956521739
